title_bout,no_of_rounds,B_avg_KD,B_avg_opp_KD,B_avg_SIG_STR_pct,B_avg_opp_SIG_STR_pct,B_avg_TD_pct,B_avg_opp_TD_pct,B_avg_SUB_ATT,B_avg_opp_SUB_ATT,B_avg_REV,B_avg_opp_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_avg_TD_att,B_avg_TD_landed,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_BODY_att,B_avg_BODY_landed,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_LEG_att,B_avg_LEG_landed,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_CTRL_time(seconds),B_avg_opp_CTRL_time(seconds),B_total_time_fought(seconds),B_total_rounds_fought,B_total_title_bouts,B_current_win_streak,B_current_lose_streak,B_longest_win_streak,B_wins,B_losses,B_draw,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_avg_KD,R_avg_opp_KD,R_avg_SIG_STR_pct,R_avg_opp_SIG_STR_pct,R_avg_TD_pct,R_avg_opp_TD_pct,R_avg_SUB_ATT,R_avg_opp_SUB_ATT,R_avg_REV,R_avg_opp_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_avg_TD_att,R_avg_TD_landed,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_BODY_att,R_avg_BODY_landed,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_LEG_att,R_avg_LEG_landed,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_CTRL_time(seconds),R_avg_opp_CTRL_time(seconds),R_total_time_fought(seconds),R_total_rounds_fought,R_total_title_bouts,R_current_win_streak,R_current_lose_streak,R_longest_win_streak,R_wins,R_losses,R_draw,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,weight_class_Open Stance,weight_class_Orthodox,weight_class_Sideways,weight_class_Southpaw,weight_class_Switch,weight_class_Open Stance.1,weight_class_Orthodox.1,weight_class_Sideways.1,weight_class_Southpaw.1,weight_class_Switch.1,Winner
801.5082,928.6565,749.877,904.5187,911.1464,474.14575,808.72296,958.5252,644.767,864.3718,534.6259,852.15125,578.7094,923.99133,985.12494,345.3948,516.2576,733.5944,987.5532,570.8831,740.5259,1032.7788,521.6715,992.91077,912.0452,801.70435,751.2713,967.64856,853.5523,679.3569,636.5068,843.88104,933.7907,702.03204,936.59076,658.7286,640.1835,854.97864,579.1608,955.93286,594.2338,711.20996,732.6181,469.94208,675.6796,736.99,826.2375,570.64185,670.06744,990.86774,738.56464,622.87476,1134.1718,665.4419,1013.1061,703.31555,828.68115,800.0111,745.4608,908.5572,848.03,580.98834,988.63544,757.7181,611.17346,699.0768,633.41437,727.7468,857.78235,594.17065,833.08154,723.51105,723.5631,428.57007,575.5071,463.03937,631.6095,888.7258,784.9054,948.25885,888.9163,708.5504,854.54443,1044.6329,591.1379,633.40375,538.4293,608.9513,630.2908,650.07544,746.59344,634.1082,948.0153,740.3875,578.40063,936.3286,601.1437,848.38837,670.04785,601.5161,734.81146,818.8325,751.85583,824.17267,841.66235,425.16925,527.3206,768.42346,847.24396,993.6234,835.6433,794.7995,701.14874,766.9294,743.91504,825.89465,607.2058,942.43884,576.9544,773.9568,706.48456,702.6822,688.359,1005.31177,606.27313,420.52567,1009.8117,583.8399,683.86523,1146.8285,544.93335,861.3695,982.6393,574.4701,642.69476,926.5991,877.4787,797.2841,499.26447,1058.237,412.35583,672.7339,1001.429,621.786,544.2269,756.2009,969.54596,575.0509,750.432,520.6574,570.84686,675.4494,491.6526,527.9605,773.3885,590.7025,854.786,695.3018,879.3411,608.68976,
693.4188,804.4192,641.2109,853.74304,658.80975,481.455,642.93463,1014.9781,757.6612,744.58954,760.2439,704.341,636.3558,981.7434,668.65,530.339,476.6418,761.17236,919.2651,425.0403,918.6201,844.3003,484.30234,823.7536,834.0338,746.7598,688.23175,1001.43176,638.6033,634.3938,586.01294,713.6386,732.11554,513.79297,826.7619,858.8068,745.5063,850.60736,578.1394,1065.5289,500.6313,708.91907,910.6799,658.222,550.0008,813.0335,590.96716,668.2829,800.04877,976.966,877.4053,745.9522,949.60034,867.64417,1116.4508,546.9496,789.22205,484.02893,734.0126,497.3463,999.3152,465.74435,776.9836,545.8543,502.05136,833.50055,929.42334,709.0003,554.39935,609.27454,442.16162,726.05084,574.10406,474.4879,856.7745,382.96487,824.4512,1004.23047,667.283,1077.4305,998.12805,1045.2483,986.4477,802.8736,595.7137,716.69775,699.0634,696.9257,726.5509,445.49637,945.84595,567.3937,1056.3439,610.7651,1043.2292,729.6368,627.73584,747.12054,814.79034,664.47864,734.3508,643.6642,933.79205,951.85144,1056.8851,708.458,739.9256,813.06836,914.9269,1065.5339,1005.46564,659.79193,947.67633,732.305,792.4702,593.11664,818.32025,736.8555,583.5864,515.8276,543.1543,856.8284,928.1164,937.38934,749.67126,728.2613,511.57938,645.88904,787.0454,771.41473,621.3851,715.29944,730.9813,754.3953,877.2253,737.57434,931.89954,887.24646,665.4708,573.5714,713.0913,652.514,1092.09,856.3247,450.38956,603.12036,787.0488,671.4652,688.27313,517.3656,792.1364,825.32654,598.7077,561.0554,730.77795,780.0608,765.0793,733.57153,627.4589,783.09875,
470.26425,747.69965,860.5303,639.0815,829.63043,574.5578,702.6813,1118.952,776.4759,756.254,778.15497,778.4334,665.99414,682.3641,820.39966,603.9155,637.16736,760.95703,765.93695,503.80496,706.3379,788.65234,645.9325,804.05493,858.0605,733.2314,779.4884,792.34814,766.8207,803.61316,589.027,415.10913,841.9684,602.41406,765.432,770.7252,857.90546,706.05945,733.1118,868.7475,646.66364,769.97546,981.94995,848.05005,697.308,900.2182,699.9804,726.9203,781.9637,655.52856,848.69727,586.5855,1030.1957,778.7246,1034.3624,766.7061,589.64215,791.6225,819.6489,624.76373,805.79156,567.65076,862.1206,721.4284,515.46436,752.4008,716.3957,648.06964,956.43677,620.2952,808.5081,684.3769,856.7072,539.24066,829.45667,405.17352,734.5595,975.0494,718.60956,777.64514,698.17694,890.714,883.437,791.99945,836.4038,702.54,642.10754,815.21075,738.8355,578.3857,758.53687,469.00955,1028.0245,828.4365,601.2379,956.3899,943.02545,760.7988,529.67053,739.3795,717.79425,914.089,923.79926,580.9289,1000.8849,641.18744,725.84894,550.3115,754.2651,859.1934,630.31165,591.72644,938.87085,844.338,562.89685,827.5668,764.3984,990.45917,706.4732,731.5085,737.0164,670.0767,453.70724,768.04584,778.57056,440.79053,569.7584,520.7908,738.142,916.34674,544.5528,784.35614,1019.0066,710.83875,676.10803,782.1842,681.14935,902.6218,513.10504,790.6667,475.47858,664.96027,808.9103,740.19916,668.24634,739.77405,775.33563,793.93494,665.1525,613.6317,547.32153,869.765,713.1397,700.9749,800.952,576.8989,781.8961,943.4125,757.6756,759.5194,
561.9658,850.809,790.8454,785.444,771.8332,509.6134,640.1007,995.81116,840.8963,759.4275,866.66833,733.659,835.1716,884.6571,802.16986,480.8441,625.9154,692.77795,988.5979,715.55054,915.7675,848.9887,736.36237,746.42786,745.2502,726.32983,598.3817,1020.96857,704.9209,718.23724,539.87585,613.377,857.97815,517.3496,748.1415,838.9987,779.583,552.714,609.3042,857.75684,647.6348,778.15875,929.1497,639.10486,561.87775,748.8986,660.8673,672.569,755.4131,813.809,891.8497,500.47937,890.27686,739.53766,1047.2751,528.8446,705.1265,776.6286,718.6985,551.8106,687.58234,501.3797,838.5957,731.3475,488.9599,780.9954,616.0551,658.86835,517.80756,804.4662,698.1737,727.7608,650.9656,625.6875,741.9064,567.4354,802.5834,729.52655,649.04407,903.55304,739.66187,866.2916,913.01965,790.41943,821.38135,623.0025,647.0737,729.2726,814.21783,731.3348,842.2886,712.7128,813.6371,774.6871,766.22833,830.75433,660.13837,869.63116,803.81067,813.10736,591.60004,791.25354,920.90967,735.01215,938.02234,817.5406,736.80145,775.44006,849.0928,724.27814,780.2218,481.88034,879.997,694.488,651.0678,604.3931,837.03516,764.2245,573.375,978.32965,746.2498,757.019,914.32825,820.93475,748.9727,702.3856,821.092,450.51224,804.6851,879.2623,621.615,964.5671,681.24994,727.788,761.58105,755.964,749.00323,909.97797,797.74384,790.8495,725.9787,492.6968,973.9232,818.06586,657.777,713.34534,739.2545,597.73987,853.1499,545.97437,926.5412,705.0988,887.70337,489.34235,902.06964,674.85315,812.8467,667.632,602.4886,800.95654,
652.5274,803.45355,762.7936,887.9199,848.9002,613.43195,1043.8253,1057.8834,887.1068,774.1381,772.13464,759.52704,603.6303,861.3205,642.0806,529.22906,410.1909,786.9327,1106.3232,603.0804,919.6422,1004.15076,539.0766,747.9761,873.922,774.9415,728.64374,966.325,776.9067,451.01395,653.78937,773.46826,665.05115,625.2186,822.86115,719.7649,772.02246,715.6647,559.41437,1113.5447,689.5537,500.98984,1051.3724,692.78314,607.2134,905.5969,679.67255,682.96136,945.3957,944.1412,1034.1096,846.1182,941.64905,739.6372,1026.1014,565.37665,771.41187,843.23663,699.5102,744.5195,722.49133,467.41425,756.38116,766.2656,530.9216,818.151,638.44507,684.2487,581.11707,699.272,496.30557,559.26385,367.58524,448.73697,788.0811,464.69794,738.5939,916.64246,742.3422,1025.6698,850.9771,655.75134,1043.8683,620.7188,553.2367,715.04095,627.7454,539.1839,801.10736,631.91956,903.09235,580.7579,783.91724,661.9759,890.1551,841.86005,658.7703,680.7237,790.09717,679.3449,986.7956,953.34674,996.6256,849.2062,836.2509,674.345,712.52264,665.8887,747.23395,1097.075,862.767,569.34973,1058.9398,579.9372,721.9046,631.68274,760.35913,922.8039,512.3783,813.8101,597.16565,811.87213,838.1724,901.4598,782.90436,393.59552,720.87,395.7892,813.79456,876.76086,673.04565,836.7918,625.0589,853.3071,625.87897,751.21967,594.3939,993.34735,675.91864,734.8416,724.2954,726.89386,826.3698,970.4599,522.94135,608.14026,856.32385,621.3416,763.1514,677.45087,802.56006,1029.5991,693.0321,380.90604,724.63214,551.1686,732.6442,775.8442,413.97714,897.7509,
654.06366,691.5926,687.1622,852.4842,701.46027,550.2925,887.48645,1136.6719,723.73553,765.0575,806.07935,1049.0184,680.80634,918.4299,741.62604,353.6107,475.59628,602.0173,1000.13904,678.52094,963.6907,1037.7368,768.93066,771.57263,795.59485,861.41895,712.38965,960.3964,601.9939,670.6287,894.55536,659.03864,770.25244,684.20197,811.9766,764.64996,745.85895,630.896,510.7669,780.7288,762.19617,696.6392,971.8626,700.71576,749.20654,697.4231,791.69763,725.49097,687.5001,642.31525,828.81866,845.84283,988.89417,906.1378,816.73334,747.24615,820.1267,937.65576,714.084,695.141,691.6512,568.2589,889.38745,734.7661,619.4173,743.28296,702.33405,916.4384,870.9179,594.19226,702.16315,702.5517,610.0201,474.8169,667.2437,574.3514,766.7103,868.0552,722.44586,704.83185,825.1585,819.207,862.16675,878.2104,582.891,647.84283,713.84125,633.7794,770.07733,644.9094,606.1539,700.0014,837.12354,914.9803,748.6656,805.49023,679.99286,813.1449,715.8725,759.6978,603.6519,911.3075,894.8704,795.96216,858.5554,699.2594,721.36816,727.384,977.97687,865.1887,732.52924,812.2845,670.7147,885.61255,864.21844,748.6652,613.00726,734.7849,624.8311,762.3304,601.1095,780.5493,830.0296,698.68604,619.8032,597.007,830.5016,521.08936,834.74976,834.08636,625.28125,781.52686,903.92694,542.26697,689.0891,906.2567,676.87604,905.1863,686.4543,834.8223,499.58203,697.6564,902.52454,817.45514,582.55597,730.7638,691.3755,527.18774,851.60046,547.14465,720.0938,592.5711,758.71136,652.7953,762.7233,589.7212,982.5607,923.01355,543.4409,927.9853,
343.07257,641.7233,746.03937,682.75604,945.75104,592.19257,839.3133,961.33624,630.9225,826.71545,623.1422,836.768,885.7754,832.42,828.139,428.38916,676.16064,776.502,899.9036,489.67554,928.6777,778.40155,464.63446,847.41925,1017.36115,881.20935,581.05426,920.54504,822.7417,790.6963,550.6155,751.0828,814.71063,900.9989,781.0194,921.49365,665.77045,688.0501,503.2441,1144.1934,770.1171,600.1261,903.119,810.0416,528.6785,854.32043,903.4243,612.1883,849.66016,890.0678,863.1932,674.3075,922.447,934.7448,994.4537,550.1138,899.77795,789.10895,694.5267,596.6091,921.5383,678.3829,836.1186,716.2356,572.3126,756.709,556.2185,609.4704,730.0761,718.7717,954.4925,756.723,597.1928,667.3286,742.1745,520.04694,716.65155,748.5657,649.8079,911.64795,724.2455,865.74896,963.9432,919.4408,666.7446,780.8639,486.70657,769.2597,638.662,646.2779,828.87555,687.6889,917.984,732.53796,771.2202,580.801,577.2275,699.59094,728.3508,624.7407,856.8941,788.1385,764.61664,709.7332,812.166,585.6098,739.48236,768.6045,906.165,705.3558,924.3522,644.4057,1013.0755,876.68317,783.24243,503.2141,714.7991,980.3869,961.23364,635.62317,701.59406,580.2986,516.1998,982.62085,751.1126,496.9567,817.32825,598.15564,656.65173,1107.3362,866.62585,756.66406,894.46326,738.0725,803.30695,743.6945,750.2658,642.3791,720.4307,628.0813,558.71466,609.591,853.74445,942.2787,330.15326,689.8934,850.9584,587.87036,513.6261,595.41473,552.88837,742.6735,745.4397,384.6999,820.207,783.54767,725.5582,811.06494,580.59375,876.64624,
769.4609,855.5283,765.6118,760.25684,935.4043,714.8263,1053.1315,1060.4889,848.79535,594.3154,659.8537,710.5025,675.85504,891.7028,1009.1087,667.54767,549.4801,853.6481,1154.6724,561.7824,690.837,862.87665,664.95526,883.8691,770.93463,622.7583,779.16956,662.2109,875.03644,826.1678,728.85986,736.37756,592.7719,746.5667,840.3581,924.8615,727.2748,634.07025,610.1747,1030.6677,798.4516,732.85333,971.3524,637.4961,720.32513,1018.0925,624.176,578.27374,937.9072,889.27264,980.62244,490.93872,975.87103,818.62555,847.4206,746.1689,838.7836,629.0341,818.06696,806.8019,559.03845,640.7063,1114.081,738.39044,726.971,782.58185,496.3897,733.618,722.9446,697.4373,741.12,792.20294,663.926,402.493,905.7868,502.36008,437.16275,899.09454,723.10254,788.1775,902.0374,576.8917,812.488,915.21246,773.0375,745.7536,705.0144,862.364,658.4308,657.1299,706.7148,659.8205,705.0173,746.2543,523.452,962.26056,667.0032,824.5461,646.82983,803.1444,826.1176,721.3051,690.78094,851.8463,611.64233,529.67993,751.4122,547.98535,522.65704,982.0442,655.8114,692.29,725.43164,858.3506,587.18274,810.7171,889.81836,769.31335,670.0463,792.2347,761.9848,607.0051,673.0873,841.0371,660.97473,602.5496,718.55023,587.39703,611.8583,1016.339,508.76373,823.95044,931.5793,681.91656,797.08563,804.6245,791.7661,920.1048,709.58167,919.75323,444.35184,829.1481,806.45374,612.4344,780.8164,545.58875,802.1037,628.0871,692.7314,703.21075,690.40027,927.7881,648.6086,752.3754,866.29126,557.8301,1010.01013,788.6776,702.5802,731.4795,
767.75244,780.6029,1042.0444,836.17975,870.42706,586.33203,932.4637,1169.531,826.95514,788.1902,735.78107,818.3831,544.82465,626.94604,687.1881,504.2695,413.23007,705.5489,941.2637,485.62906,651.5191,839.1103,550.2863,827.19257,806.1846,715.6811,695.93463,797.7365,857.23456,505.09567,588.9587,627.9249,620.7922,633.82043,834.62146,758.8687,614.8365,741.29065,660.90674,958.05804,879.7027,578.6989,1014.7502,909.7132,649.8,1096.7687,520.1839,602.8763,675.4932,653.5643,984.73846,743.8474,1010.23724,795.55206,1049.7639,692.3089,856.2245,639.9948,715.4703,786.649,808.7986,667.9614,709.77295,825.8699,761.8797,818.9175,556.7474,946.42676,864.6782,563.0795,643.3904,765.1287,611.2159,642.68176,839.7034,662.4889,637.94904,1040.858,658.9312,819.6672,891.76666,658.8389,819.5672,674.80505,571.6284,719.2567,758.1421,786.75665,707.60187,513.64166,710.25183,481.13354,994.9676,737.95703,823.52454,761.9421,766.7703,675.1863,659.8148,782.34064,936.06726,919.1412,1033.7533,661.1697,731.0508,668.12585,754.1401,664.72327,742.2472,958.1028,796.7629,525.1538,955.6449,695.8184,521.6707,692.4677,1016.4377,1069.8329,581.4581,708.76996,719.38617,590.0927,665.1661,807.3118,795.5285,751.9117,649.0395,557.7313,897.6384,863.36053,683.0231,726.29456,820.27747,742.04755,794.2059,807.00714,729.6229,961.2104,604.5599,559.842,706.3563,570.2313,890.5263,771.5392,881.57495,685.1178,822.0813,819.6928,682.967,694.88556,729.6987,758.17285,673.0757,432.87073,989.7895,541.89734,933.85754,761.17865,587.4487,687.6696,
689.4973,825.3799,846.0967,724.5039,964.2213,529.9338,933.6609,1071.512,687.8638,771.6186,597.0077,778.077,906.55035,644.83594,804.8181,493.90048,404.6922,728.8014,825.01996,422.6727,808.97266,901.8987,419.22543,817.03894,824.8152,721.0072,665.37726,755.2791,808.2862,612.75854,487.82462,697.79285,796.29956,607.56024,978.84033,875.3953,708.5797,601.2666,716.1434,1017.7177,767.6619,664.9364,908.7407,803.1948,826.25714,1108.355,688.0516,751.0298,876.44794,864.0604,686.4218,740.1925,1108.3583,695.4702,797.20404,776.7893,555.2235,871.3916,671.1368,679.7493,781.29144,848.787,902.5054,731.11163,454.53848,666.5765,771.83496,690.74805,897.3451,608.94666,884.6806,389.56244,731.59534,484.61496,674.6653,380.0195,506.82947,980.661,595.5128,939.04126,670.29913,789.96124,1015.992,927.40186,556.80994,871.3728,613.4783,932.94666,627.43835,570.23175,867.301,757.34015,792.627,809.732,632.6298,767.08344,918.5334,704.7338,703.20496,619.1517,886.07416,823.4919,853.55774,601.2723,866.4717,539.23157,858.322,717.1806,921.88794,1048.9581,700.7688,648.1993,1046.8038,771.1923,679.9101,861.4004,809.2262,991.4069,767.1058,683.00354,712.74866,496.65915,541.50604,714.646,820.3742,488.03128,668.9904,559.21344,781.7271,976.6907,728.4452,776.6547,1023.35626,638.52747,895.51733,832.97235,880.0145,806.3419,769.8056,651.74115,498.65726,801.4509,717.07526,763.20074,489.35132,678.1101,1002.2201,838.64307,444.82077,503.1539,645.1889,896.2961,729.25336,546.40717,853.42017,380.38812,873.537,889.2642,668.6814,699.63586,
660.57684,657.55774,966.8346,780.42535,701.7306,526.6505,807.01984,1111.71,704.92236,832.312,908.4978,850.0295,684.663,804.8313,830.3377,686.80865,394.20694,725.4833,738.0859,592.90765,712.9465,712.54535,664.9543,940.06573,713.9689,980.7027,859.157,757.60114,728.50525,1005.2125,607.56836,578.4668,741.92413,704.7806,936.30444,780.1912,767.414,699.225,656.11884,779.3117,795.1113,598.1704,899.6987,731.2476,602.9651,826.4638,606.71954,607.3663,752.1223,763.7489,829.5472,712.1315,943.42303,958.87415,891.0688,817.5148,871.4268,840.42413,739.3202,817.994,795.83545,598.72186,885.3271,676.9884,664.4802,806.57654,714.61444,714.7485,785.05524,540.0174,699.1836,596.689,579.1377,768.85815,866.1504,647.05286,678.01733,987.35004,639.71075,1010.60486,754.35516,848.27325,720.1266,707.95483,700.60486,591.78284,606.6322,890.82153,928.97906,504.35394,724.9459,592.44556,858.1167,803.953,784.7598,924.762,686.50964,961.7291,548.7134,546.6742,755.8776,871.4399,1005.40137,794.564,968.5539,499.2337,809.5108,565.11084,785.82776,817.60364,574.5963,676.0236,759.6209,834.2435,556.9279,526.3239,791.31757,904.20654,532.5171,694.41833,639.0135,914.38983,559.96967,725.487,739.26886,530.53906,800.8012,724.4693,828.4909,793.07495,669.4081,664.60223,826.8637,600.4273,596.3048,761.3647,673.48804,910.9859,479.9118,686.7479,566.9642,797.4633,670.8674,746.86676,689.1445,529.9588,870.706,746.8013,726.5678,660.11884,614.1008,863.949,658.6233,702.85706,881.13525,644.8651,892.90436,782.1683,740.24744,692.029,
592.6923,763.58307,683.85345,933.4328,848.6769,653.8654,821.01416,927.46747,753.62744,860.2331,579.6188,895.9769,728.0724,786.43994,756.1406,677.4673,520.80664,731.89484,909.72876,580.692,954.6565,935.232,666.0173,873.94507,626.33655,812.7648,634.80707,821.0848,708.63245,833.26935,626.33295,966.7318,678.4357,796.18396,773.9568,878.9683,682.6965,599.0024,685.1134,923.7517,805.06305,509.6812,793.45447,731.23413,700.815,977.7011,683.45294,643.5791,751.9125,992.68994,952.8068,815.3523,927.5048,762.6097,876.2506,690.3922,897.00635,561.9823,757.55865,591.7849,628.0035,598.0919,914.70593,653.33356,537.6537,832.162,737.1979,831.1876,752.82605,680.4282,744.199,629.6336,668.6966,439.3668,816.87335,694.7161,585.8568,814.4849,685.42334,925.2473,806.9551,696.86914,831.1338,704.51526,617.9265,659.6101,618.4871,812.9189,710.4018,682.6369,845.79596,855.3978,772.7568,780.8581,678.76385,793.9076,642.0741,749.1925,730.7391,767.61395,941.08685,775.6573,791.1077,754.60455,724.4156,722.4055,793.2289,853.41156,694.91406,886.83,653.39075,705.936,862.2104,697.4634,825.8772,650.671,439.64923,769.414,794.2519,732.03217,747.70575,730.6457,694.60736,773.4294,665.3002,633.1301,854.02124,619.7539,782.1333,816.43726,734.81067,892.35504,705.2064,631.84766,827.2612,783.6467,789.8952,866.10864,670.0703,527.56396,756.2804,727.1587,675.5928,688.1428,734.85815,705.55066,848.2534,780.594,661.8168,618.14404,826.63464,765.7399,679.45734,634.9307,932.1336,661.3495,896.60596,818.5855,646.31537,812.08673,
640.85376,559.2261,648.7268,845.534,967.3292,797.0438,812.97614,1015.17883,829.742,770.42017,612.45905,640.2413,701.7521,899.0086,753.36224,778.37006,581.8052,852.319,961.2106,455.75516,790.26843,622.9426,521.7538,1005.8071,810.3554,641.61273,772.60333,869.27344,990.3111,631.7388,773.0557,663.3561,526.70245,847.23975,868.7895,807.62085,641.55457,899.28906,630.00793,1046.692,574.44916,672.2907,919.9261,784.5479,549.8548,1025.1937,654.37354,798.0885,791.78033,1010.0931,903.5193,813.698,896.88324,721.5107,1049.0315,862.37134,931.18036,588.2005,753.3593,952.79956,734.29694,575.83746,1146.8043,708.10767,495.55814,693.5456,706.88257,679.4253,778.95447,590.54517,767.0542,774.73,688.74615,559.08075,901.79785,402.25952,477.6254,778.7531,705.4112,792.5763,826.60864,518.03033,945.9344,979.2259,700.716,827.28766,432.60428,887.6313,567.56104,603.6365,918.73456,742.65814,689.6751,726.81757,897.4022,925.9863,919.6705,805.1467,621.31714,572.7425,676.4888,757.0286,823.31226,700.281,695.29626,563.6064,703.9741,670.11694,678.02844,1059.5208,856.05597,822.67303,1049.0299,730.63153,647.7089,805.5485,659.67346,824.5556,808.4231,841.807,692.6313,697.7667,796.2369,711.4627,968.10724,447.85394,864.6981,785.4876,716.6139,964.601,556.0026,989.4839,774.51,767.37177,796.4963,783.843,655.8683,964.1944,534.6729,861.2422,485.08658,846.89966,888.95056,722.87573,707.6227,729.12524,1081.1139,681.5597,529.6509,597.8886,652.7253,994.9411,791.29224,611.50494,970.6893,703.7688,909.79816,963.6158,731.5535,769.3138,
761.7815,679.5786,645.35767,777.41797,651.51556,786.573,825.64154,1167.0099,755.1347,455.72095,748.4681,842.812,669.9863,866.5492,658.2871,651.2417,384.34885,834.21204,879.2996,543.5565,858.2949,747.2088,583.5497,792.36426,872.6311,917.36664,923.27985,784.4117,705.2402,627.98584,718.966,740.4067,565.9479,640.37573,785.85754,681.0057,732.79315,705.2924,694.25494,902.3906,878.63855,617.6552,1016.5734,769.3214,899.5097,863.85657,526.03656,857.5127,782.7085,593.1874,969.60834,876.5348,791.26276,787.8971,828.85657,842.8173,943.39386,834.6237,782.56506,687.46704,755.19354,601.33325,1019.4005,749.4312,531.1546,671.69086,916.1575,623.2697,717.62646,645.3553,713.7235,487.9497,572.61597,482.63007,972.7288,573.3733,834.00305,1055.738,600.09094,723.7174,723.6167,794.79126,980.0759,801.0712,626.61536,826.5472,814.65625,798.4793,744.9824,595.3938,740.7075,721.63434,879.6933,921.06915,949.413,685.1335,674.6022,612.7908,556.6615,594.36,562.1447,950.02997,909.7606,790.7508,928.4692,900.15796,824.2442,610.1127,1068.9902,837.40076,588.24036,538.336,875.66327,911.54675,697.02216,580.0373,676.87726,750.64197,776.137,813.9612,615.4209,655.46405,745.3389,591.2131,750.741,417.4072,685.22015,486.6557,716.2444,923.62476,654.81274,894.48987,607.08167,795.26373,934.9862,699.79395,522.41565,681.58765,617.38086,667.63605,496.11157,772.2492,791.67053,771.93365,447.40784,751.2175,910.4981,688.25946,623.0041,752.15955,683.43164,677.8273,644.5185,538.37115,773.2528,682.7182,955.8502,981.513,651.2899,632.62146,
